Date,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
2020-08-27,2261,Sudbury and District Health Unit,0,549,2.76,45.3,79.5
2020-08-27,2262,Thunder Bay District Health Unit,0.1,372,2.48,30.6,80.9
2020-08-27,2263,Timiskaming Health Unit,0.2,90,2.74,42,73.6
2020-08-27,2265,Waterloo Health Unit,0.4,962,1.65,31.8,81.3
2020-08-27,2266,Wellington-Dufferin-Guelph Health Unit,0.2,596,1.91,16.3,62.5
2020-08-27,2268,Windsor-Essex County Health Unit,1.1,784,1.84,41.7,87.8
2020-08-27,2270,York Regional Health Unit,0.7,"1,683",1.37,59.3,83
2020-08-27,35,Ontario,0.5,"24,399",1.65,53.6,82.8
2020-08-27,3895,City of Toronto Health Unit,0.7,"4,876",1.56,70.3,89.6
2020-08-27,4913,Southwestern Public Health,0.3,405,1.91,58.5,88.7
2020-08-27,5183,Huron Perth,0.3,336,2.41,25.4,74
2020-08-28,2226,District of Algoma Health Unit,0.1,227,1.98,24.7,58.1
2020-08-28,2227,Brant County Health Unit,0.2,244,1.57,21.4,52.5
2020-08-28,2230,Durham Regional Health Unit,0.4,910,1.28,40.9,72.6
2020-08-28,2233,Grey Bruce Health Unit,0.1,245,1.44,22.1,76.8
2020-08-28,2234,Haldimand-Norfolk Health Unit,0.4,170,1.49,36.3,71.2
2020-08-28,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.1,388,2.05,19,55.3
2020-08-28,2236,Halton Regional Health Unit,0.4,855,1.38,55.9,83.1
2020-08-28,2237,City of Hamilton Health Unit,0.3,"1,001",1.69,56.1,84.1
2020-08-28,2238,Hastings and Prince Edward Counties Health Unit,0.2,314,1.86,49.1,88.3
2020-08-28,2240,Chatham-Kent Health Unit,0.1,223,2.09,34.9,83.9
2020-08-28,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0,367,1.72,88,97.3
2020-08-28,2242,Lambton Health Unit,0.1,293,2.24,21.4,67.9
2020-08-28,2243,"Leeds, Grenville and Lanark District Health Unit",0.2,346,2,59.4,87
2020-08-28,2244,Middlesex-London Health Unit,0.2,821,1.62,75.6,94.9
2020-08-28,2246,Niagara Regional Area Health Unit,0.2,718,1.52,47.5,71
2020-08-28,2247,North Bay Parry Sound District Health Unit,0,285,2.2,18.7,45.7
2020-08-28,2249,Northwestern Health Unit,0,243,2.77,10.6,41.5
2020-08-28,2251,City of Ottawa Health Unit,0.9,"1,895",1.8,62.9,86.5
2020-08-28,2253,Peel Regional Health Unit,1.3,"2,147",1.34,64,88.6
2020-08-28,2255,Peterborough County-City Health Unit,0.1,298,2.02,56.6,77.9
2020-08-28,2256,Porcupine Health Unit,0,201,2.41,38.1,69.8
2020-08-28,2257,Renfrew County and District Health Unit,0.2,203,1.87,25.6,56.3
2020-08-28,2258,Eastern Ontario Health Unit,0.3,457,2.19,44.2,80.8
2020-08-28,2260,Simcoe Muskoka District Health Unit,0.3,"1,111",1.85,38.5,69.1
2020-08-28,2261,Sudbury and District Health Unit,0,549,2.76,43.2,78.1
2020-08-28,2262,Thunder Bay District Health Unit,0.1,369,2.46,29.2,80.6
2020-08-28,2263,Timiskaming Health Unit,0.2,86,2.64,38.7,72.6
2020-08-28,2265,Waterloo Health Unit,0.3,961,1.64,30.1,79.5
2020-08-28,2266,Wellington-Dufferin-Guelph Health Unit,0.2,630,2.02,14.9,60.3
2020-08-28,2268,Windsor-Essex County Health Unit,1.1,791,1.86,41.3,86
2020-08-28,2270,York Regional Health Unit,0.8,"1,680",1.37,57.3,77.5
2020-08-28,35,Ontario,0.5,"24,788",1.67,52.7,80.9
2020-08-28,3895,City of Toronto Health Unit,0.7,"4,982",1.6,70.2,89.1
2020-08-28,4913,Southwestern Public Health,0.3,412,1.95,61.6,87.6
2020-08-28,5183,Huron Perth,0.3,341,2.44,27.7,74.4
2020-08-29,2226,District of Algoma Health Unit,0.1,226,1.98,21.8,57.8
2020-08-29,2227,Brant County Health Unit,0.2,245,1.58,21.8,48.7
2020-08-29,2230,Durham Regional Health Unit,0.5,917,1.29,40.4,72.4
2020-08-29,2233,Grey Bruce Health Unit,0.1,247,1.45,19.4,74.8
2020-08-29,2234,Haldimand-Norfolk Health Unit,0.4,168,1.48,36.6,68.1
2020-08-29,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.1,388,2.05,21.1,60.3
2020-08-29,2236,Halton Regional Health Unit,0.4,871,1.41,53.8,82.8
2020-08-29,2237,City of Hamilton Health Unit,0.3,992,1.68,55.2,81.8
2020-08-29,2238,Hastings and Prince Edward Counties Health Unit,0.2,324,1.92,41.3,87.7
2020-08-29,2240,Chatham-Kent Health Unit,0.1,222,2.08,29.9,71.5
2020-08-29,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0,370,1.74,87.8,97.2
2020-08-29,2242,Lambton Health Unit,0,294,2.25,20.9,60.9
2020-08-29,2243,"Leeds, Grenville and Lanark District Health Unit",0.2,350,2.02,55.2,83.5
2020-08-29,2244,Middlesex-London Health Unit,0.2,820,1.62,71,91.9
2020-08-29,2246,Niagara Regional Area Health Unit,0.3,721,1.53,47.7,69.5
2020-08-29,2247,North Bay Parry Sound District Health Unit,0,297,2.29,19.5,46.1
2020-08-29,2249,Northwestern Health Unit,0,240,2.74,10.6,42.6
2020-08-29,2251,City of Ottawa Health Unit,0.8,"1,909",1.81,62.3,86.1
2020-08-29,2253,Peel Regional Health Unit,1.4,"2,163",1.35,63.4,87.7
2020-08-29,2255,Peterborough County-City Health Unit,0.1,287,1.94,57.2,79.5
2020-08-29,2256,Porcupine Health Unit,0,202,2.42,35,65.9
2020-08-29,2257,Renfrew County and District Health Unit,0.2,203,1.87,24.2,54.6
2020-08-29,2258,Eastern Ontario Health Unit,0.3,459,2.2,43.6,82
2020-08-29,2260,Simcoe Muskoka District Health Unit,0.3,"1,106",1.84,36.4,68.3
2020-08-29,2261,Sudbury and District Health Unit,0,547,2.75,42.6,79.7
2020-08-29,2262,Thunder Bay District Health Unit,0.1,365,2.44,28,79.9
2020-08-29,2263,Timiskaming Health Unit,0.2,86,2.64,40.2,75.9
2020-08-29,2265,Waterloo Health Unit,0.4,961,1.64,26.3,79.4
2020-08-29,2266,Wellington-Dufferin-Guelph Health Unit,0.2,634,2.03,16.4,64.1
2020-08-29,2268,Windsor-Essex County Health Unit,1.1,812,1.91,35.2,75.7
2020-08-29,2270,York Regional Health Unit,0.7,"1,685",1.37,54.4,74.4
2020-08-29,35,Ontario,0.5,"24,898",1.68,51.2,79.5
2020-08-29,3895,City of Toronto Health Unit,0.7,"5,008",1.6,70.4,89.3
2020-08-29,4913,Southwestern Public Health,0.3,415,1.96,53.7,79.7
2020-08-29,5183,Huron Perth,0.3,339,2.42,22.7,63.3
2020-08-30,2226,District of Algoma Health Unit,0.1,224,1.96,21,58
2020-08-30,2227,Brant County Health Unit,0.2,247,1.59,20.5,42
2020-08-30,2230,Durham Regional Health Unit,0.5,919,1.29,39.1,71.2
2020-08-30,2233,Grey Bruce Health Unit,0.1,246,1.45,19.3,71.7
2020-08-30,2234,Haldimand-Norfolk Health Unit,0.5,173,1.51,34.6,62.4
2020-08-30,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.2,389,2.06,19.6,60.3
2020-08-30,2236,Halton Regional Health Unit,0.4,871,1.41,52.3,83.5
2020-08-30,2237,City of Hamilton Health Unit,0.3,997,1.68,53.4,82.1
2020-08-30,2238,Hastings and Prince Edward Counties Health Unit,0.1,322,1.91,38,87.1
2020-08-30,2240,Chatham-Kent Health Unit,0.1,220,2.07,27.7,72.4
2020-08-30,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0,377,1.77,87.4,96.6
2020-08-30,2242,Lambton Health Unit,0,293,2.24,17.4,51
2020-08-30,2243,"Leeds, Grenville and Lanark District Health Unit",0.2,355,2.05,52.3,82.1
2020-08-30,2244,Middlesex-London Health Unit,0.1,808,1.59,67.1,90
2020-08-30,2246,Niagara Regional Area Health Unit,0.3,721,1.53,47.5,68.5
2020-08-30,2247,North Bay Parry Sound District Health Unit,0,294,2.27,17.5,40.4
2020-08-30,2249,Northwestern Health Unit,0,240,2.73,10.4,46.1
2020-08-30,2251,City of Ottawa Health Unit,0.9,"1,926",1.83,59.9,85.1
2020-08-30,2253,Peel Regional Health Unit,1.4,"2,185",1.36,62.6,87.2
2020-08-30,2255,Peterborough County-City Health Unit,0.1,286,1.93,57.2,79.1
2020-08-30,2256,Porcupine Health Unit,0,206,2.47,33.1,64.4
2020-08-30,2257,Renfrew County and District Health Unit,0.2,202,1.86,20,52.5
2020-08-30,2258,Eastern Ontario Health Unit,0.3,453,2.17,42.7,82.1
2020-08-30,2260,Simcoe Muskoka District Health Unit,0.2,"1,110",1.85,34.9,67.8
2020-08-30,2261,Sudbury and District Health Unit,0,542,2.72,42,74.7
2020-08-30,2262,Thunder Bay District Health Unit,0,363,2.42,28.1,81.3
2020-08-30,2263,Timiskaming Health Unit,0.2,87,2.65,35.3,64.7
2020-08-30,2265,Waterloo Health Unit,0.4,962,1.65,22.1,77.9
2020-08-30,2266,Wellington-Dufferin-Guelph Health Unit,0.2,636,2.04,15.1,63.8
2020-08-30,2268,Windsor-Essex County Health Unit,1.2,830,1.95,34.7,75.9
2020-08-30,2270,York Regional Health Unit,0.7,"1,690",1.38,52,69.1
2020-08-30,35,Ontario,0.5,"24,964",1.68,49.3,78
2020-08-30,3895,City of Toronto Health Unit,0.7,"5,021",1.61,68.9,88.3
2020-08-30,4913,Southwestern Public Health,0.3,412,1.95,51.8,77.3
2020-08-30,5183,Huron Perth,0.2,334,2.39,19.7,59.8
2020-08-31,2226,District of Algoma Health Unit,0.1,227,1.98,20.9,57.2
2020-08-31,2227,Brant County Health Unit,0.4,241,1.55,19.4,42.6
2020-08-31,2230,Durham Regional Health Unit,0.4,906,1.27,37.3,69.4
2020-08-31,2233,Grey Bruce Health Unit,0.1,230,1.35,18.7,69.1
2020-08-31,2234,Haldimand-Norfolk Health Unit,0.6,155,1.36,32.5,59.2
2020-08-31,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.2,398,2.11,19.8,59.4
2020-08-31,2236,Halton Regional Health Unit,0.3,884,1.43,53,84.2
2020-08-31,2237,City of Hamilton Health Unit,0.4,960,1.62,55.3,84.5
2020-08-31,2238,Hastings and Prince Edward Counties Health Unit,0,325,1.93,36.9,84
2020-08-31,2240,Chatham-Kent Health Unit,0.1,220,2.07,25,69.2
2020-08-31,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0,372,1.75,87,95.9
2020-08-31,2242,Lambton Health Unit,0.1,271,2.07,16.9,49.9
2020-08-31,2243,"Leeds, Grenville and Lanark District Health Unit",0.2,365,2.11,49.2,76.3
2020-08-31,2244,Middlesex-London Health Unit,0.1,781,1.54,66.4,89.9
2020-08-31,2246,Niagara Regional Area Health Unit,0.2,686,1.45,53.1,71.9
2020-08-31,2247,North Bay Parry Sound District Health Unit,0,293,2.26,17.2,39.8
2020-08-31,2249,Northwestern Health Unit,0,234,2.67,10.5,46
2020-08-31,2251,City of Ottawa Health Unit,0.8,"1,912",1.81,58.7,83.5
2020-08-31,2253,Peel Regional Health Unit,1.5,"2,123",1.32,59.7,84
2020-08-31,2255,Peterborough County-City Health Unit,0.3,278,1.88,55.7,76.7
2020-08-31,2256,Porcupine Health Unit,0,210,2.52,35.7,69.6
2020-08-31,2257,Renfrew County and District Health Unit,0.2,185,1.7,20.8,54.6
2020-08-31,2258,Eastern Ontario Health Unit,0.2,495,2.37,42,82.1
2020-08-31,2260,Simcoe Muskoka District Health Unit,0.3,"1,048",1.75,33.2,64.2
2020-08-31,2261,Sudbury and District Health Unit,0,549,2.76,43,74
2020-08-31,2262,Thunder Bay District Health Unit,0,324,2.16,28.8,81.7
2020-08-31,2263,Timiskaming Health Unit,0.2,84,2.58,33.4,61.9
2020-08-31,2265,Waterloo Health Unit,0.4,934,1.6,21.6,74.8
2020-08-31,2266,Wellington-Dufferin-Guelph Health Unit,0.2,630,2.02,15,61.2
2020-08-31,2268,Windsor-Essex County Health Unit,1.1,729,1.72,34.8,75.5
2020-08-31,2270,York Regional Health Unit,0.7,"1,692",1.38,46.7,61.6
2020-08-31,35,Ontario,0.5,"24,499",1.65,47.9,76
2020-08-31,3895,City of Toronto Health Unit,0.7,"5,019",1.61,66.3,86
2020-08-31,4913,Southwestern Public Health,0.1,392,1.85,49.8,74.6
2020-08-31,5183,Huron Perth,0.2,321,2.3,17.9,56.3
2020-09-01,2226,District of Algoma Health Unit,0.1,226,1.98,23.6,60.7
2020-09-01,2227,Brant County Health Unit,0.4,222,1.43,20,42.8
2020-09-01,2230,Durham Regional Health Unit,0.5,887,1.25,35.3,65.7
2020-09-01,2233,Grey Bruce Health Unit,0.1,215,1.26,20.9,68.7
2020-09-01,2234,Haldimand-Norfolk Health Unit,0.7,140,1.23,30.5,58.2
2020-09-01,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.2,398,2.11,23.4,61.8
2020-09-01,2236,Halton Regional Health Unit,0.3,873,1.41,50.8,80.4
2020-09-01,2237,City of Hamilton Health Unit,0.4,917,1.55,53,81
2020-09-01,2238,Hastings and Prince Edward Counties Health Unit,0,310,1.84,37,83.6
2020-09-01,2240,Chatham-Kent Health Unit,0.1,194,1.83,23,68
2020-09-01,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0,354,1.67,87.2,96.4
2020-09-01,2242,Lambton Health Unit,0.1,241,1.84,17.9,49.5
2020-09-01,2243,"Leeds, Grenville and Lanark District Health Unit",0.1,345,1.99,49.6,75.9
2020-09-01,2244,Middlesex-London Health Unit,0.2,763,1.5,66.5,89.7
2020-09-01,2246,Niagara Regional Area Health Unit,0.3,616,1.3,51.7,71.1
2020-09-01,2247,North Bay Parry Sound District Health Unit,0.1,279,2.15,17.6,38.2
2020-09-01,2249,Northwestern Health Unit,0,237,2.71,9.4,41.6
2020-09-01,2251,City of Ottawa Health Unit,0.8,"2,011",1.91,55.4,82.3
2020-09-01,2253,Peel Regional Health Unit,1.8,"2,044",1.27,56.6,81.2
2020-09-01,2255,Peterborough County-City Health Unit,0.3,270,1.82,54.5,75.6
2020-09-01,2256,Porcupine Health Unit,0,202,2.43,35.6,70.7
2020-09-01,2257,Renfrew County and District Health Unit,0.2,186,1.71,19.5,58.5
2020-09-01,2258,Eastern Ontario Health Unit,0.2,500,2.4,40.2,80.8
2020-09-01,2260,Simcoe Muskoka District Health Unit,0.2,"1,009",1.68,29.8,60.6
2020-09-01,2261,Sudbury and District Health Unit,0,529,2.66,42.5,73
2020-09-01,2262,Thunder Bay District Health Unit,0,299,1.99,26.9,78.4
2020-09-01,2263,Timiskaming Health Unit,0,79,2.42,30.4,61.3
2020-09-01,2265,Waterloo Health Unit,0.3,932,1.6,23.6,74.6
2020-09-01,2266,Wellington-Dufferin-Guelph Health Unit,0.2,574,1.84,13.5,58.3
2020-09-01,2268,Windsor-Essex County Health Unit,1.3,696,1.64,33.4,75.1
2020-09-01,2270,York Regional Health Unit,0.7,"1,677",1.37,44.2,59.7
2020-09-01,35,Ontario,0.6,"23,977",1.62,46.5,74.6
2020-09-01,3895,City of Toronto Health Unit,0.7,"5,058",1.62,64.5,84.6
2020-09-01,4913,Southwestern Public Health,0.2,369,1.74,48.8,73.7
2020-09-01,5183,Huron Perth,0.2,298,2.13,15.8,54
2020-09-02,2226,District of Algoma Health Unit,0.1,248,2.17,22.3,58.4
2020-09-02,2227,Brant County Health Unit,0.3,206,1.32,19.5,42.2
2020-09-02,2230,Durham Regional Health Unit,0.5,884,1.24,36.7,64.8
2020-09-02,2233,Grey Bruce Health Unit,0.1,212,1.25,21.8,66.4
2020-09-02,2234,Haldimand-Norfolk Health Unit,0.7,126,1.1,27.1,50.7
2020-09-02,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.2,365,1.93,23.1,60.5
2020-09-02,2236,Halton Regional Health Unit,0.3,850,1.37,50.3,79.2
2020-09-02,2237,City of Hamilton Health Unit,0.5,799,1.35,53.9,80.3
2020-09-02,2238,Hastings and Prince Edward Counties Health Unit,0,302,1.79,34.2,83.6
2020-09-02,2240,Chatham-Kent Health Unit,0.2,176,1.65,24,71
2020-09-02,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0,319,1.5,86.8,95.9
2020-09-02,2242,Lambton Health Unit,0.1,225,1.72,17.7,47.5
2020-09-02,2243,"Leeds, Grenville and Lanark District Health Unit",0,325,1.88,50.3,74.9
2020-09-02,2244,Middlesex-London Health Unit,0.2,713,1.41,69.3,89.8
2020-09-02,2246,Niagara Regional Area Health Unit,0.3,568,1.2,50.6,69.9
2020-09-02,2247,North Bay Parry Sound District Health Unit,0.1,245,1.89,16.4,37.7
2020-09-02,2249,Northwestern Health Unit,0,224,2.56,9.5,39.6
2020-09-02,2251,City of Ottawa Health Unit,0.8,"2,062",1.96,52.1,81.8
2020-09-02,2253,Peel Regional Health Unit,1.9,"2,013",1.25,56.2,80.2
2020-09-02,2255,Peterborough County-City Health Unit,0.1,271,1.83,55.6,77.1
2020-09-02,2256,Porcupine Health Unit,0,209,2.5,36.6,69.2
2020-09-02,2257,Renfrew County and District Health Unit,0.2,187,1.73,15.7,55.5
2020-09-02,2258,Eastern Ontario Health Unit,0.2,508,2.43,36,81.4
2020-09-02,2260,Simcoe Muskoka District Health Unit,0.2,"1,020",1.7,29.7,59.1
2020-09-02,2261,Sudbury and District Health Unit,0,498,2.5,40,72.7
2020-09-02,2262,Thunder Bay District Health Unit,0.1,286,1.91,26.3,74.7
2020-09-02,2263,Timiskaming Health Unit,0,67,2.04,22,57.3
2020-09-02,2265,Waterloo Health Unit,0.3,986,1.69,24.8,73.9
2020-09-02,2266,Wellington-Dufferin-Guelph Health Unit,0.2,556,1.78,13.2,54.7
2020-09-02,2268,Windsor-Essex County Health Unit,0.9,650,1.53,33.5,72.8
2020-09-02,2270,York Regional Health Unit,0.8,"1,664",1.36,43.6,59.1
2020-09-02,35,Ontario,0.6,"23,398",1.58,46.1,73.7
2020-09-02,3895,City of Toronto Health Unit,0.8,"5,024",1.61,64.7,84.8
2020-09-02,4913,Southwestern Public Health,0.3,327,1.55,50.1,73.8
2020-09-02,5183,Huron Perth,0.1,260,1.86,16,54
2020-09-03,2226,District of Algoma Health Unit,0.1,236,2.06,26,61.7
2020-09-03,2227,Brant County Health Unit,0.3,208,1.34,19.9,39.1
2020-09-03,2230,Durham Regional Health Unit,0.5,866,1.22,39.7,63.9
2020-09-03,2233,Grey Bruce Health Unit,0.1,202,1.19,26.1,68.8
2020-09-03,2234,Haldimand-Norfolk Health Unit,0.7,124,1.09,29.4,51
2020-09-03,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.1,357,1.89,22.8,60.4
2020-09-03,2236,Halton Regional Health Unit,0.3,828,1.34,50,76.3
2020-09-03,2237,City of Hamilton Health Unit,0.6,785,1.33,54.2,79.6
2020-09-03,2238,Hastings and Prince Edward Counties Health Unit,0,275,1.63,33.2,84.1
2020-09-03,2240,Chatham-Kent Health Unit,0.2,175,1.65,22.4,68.6
2020-09-03,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0,297,1.4,84.7,95.2
2020-09-03,2242,Lambton Health Unit,0.2,189,1.44,19.1,47.4
2020-09-03,2243,"Leeds, Grenville and Lanark District Health Unit",0.1,297,1.71,50,71.6
2020-09-03,2244,Middlesex-London Health Unit,0.2,653,1.29,70.6,89.2
2020-09-03,2246,Niagara Regional Area Health Unit,0.3,561,1.19,52.9,68.8
2020-09-03,2247,North Bay Parry Sound District Health Unit,0.1,244,1.88,16.8,39.9
2020-09-03,2249,Northwestern Health Unit,0,216,2.46,9.1,37.1
2020-09-03,2251,City of Ottawa Health Unit,0.9,"2,052",1.95,49.7,81.2
2020-09-03,2253,Peel Regional Health Unit,2,"2,004",1.25,56.2,79.8
2020-09-03,2255,Peterborough County-City Health Unit,0.1,283,1.91,57.2,77.7
2020-09-03,2256,Porcupine Health Unit,0,218,2.61,37.2,64.1
2020-09-03,2257,Renfrew County and District Health Unit,0.1,177,1.63,19.7,54.4
2020-09-03,2258,Eastern Ontario Health Unit,0.2,505,2.42,29.6,75.6
2020-09-03,2260,Simcoe Muskoka District Health Unit,0.2,991,1.65,29.8,59.3
2020-09-03,2261,Sudbury and District Health Unit,0,448,2.25,39.2,72.2
2020-09-03,2262,Thunder Bay District Health Unit,0,297,1.98,28.7,77.1
2020-09-03,2263,Timiskaming Health Unit,0,69,2.12,20,57.1
2020-09-03,2265,Waterloo Health Unit,0.4,920,1.57,26.3,73.1
2020-09-03,2266,Wellington-Dufferin-Guelph Health Unit,0.2,541,1.73,13.1,53.4
2020-09-03,2268,Windsor-Essex County Health Unit,0.9,654,1.54,35.5,76.9
2020-09-03,2270,York Regional Health Unit,0.8,"1,624",1.32,44.4,58.8
2020-09-03,35,Ontario,0.6,"22,854",1.54,46,73.1
2020-09-03,3895,City of Toronto Health Unit,0.8,"5,020",1.61,63.6,84.4
2020-09-03,4913,Southwestern Public Health,0.5,284,1.34,53.5,74.1
2020-09-03,5183,Huron Perth,0.1,231,1.65,14.7,50.6
2020-09-04,2226,District of Algoma Health Unit,0.1,238,2.08,28,65.3
2020-09-04,2227,Brant County Health Unit,0.2,229,1.48,21.1,38.4
2020-09-04,2230,Durham Regional Health Unit,0.6,848,1.19,39.5,64.9
2020-09-04,2233,Grey Bruce Health Unit,0.1,201,1.18,28.5,69.6
2020-09-04,2234,Haldimand-Norfolk Health Unit,0.5,122,1.07,28.9,52.4
2020-09-04,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.1,364,1.93,24.1,61.1
2020-09-04,2236,Halton Regional Health Unit,0.4,809,1.31,50.1,76.3
2020-09-04,2237,City of Hamilton Health Unit,0.6,779,1.32,55.7,78.9
2020-09-04,2238,Hastings and Prince Edward Counties Health Unit,0.1,255,1.52,30.4,84.4
2020-09-04,2240,Chatham-Kent Health Unit,0.2,165,1.55,21.2,68
2020-09-04,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0,305,1.43,83.1,94.4
2020-09-04,2242,Lambton Health Unit,0.2,179,1.36,19.4,51.5
2020-09-04,2243,"Leeds, Grenville and Lanark District Health Unit",0.1,287,1.66,46.9,72.5
2020-09-04,2244,Middlesex-London Health Unit,0.1,646,1.27,71.7,88.6
2020-09-04,2246,Niagara Regional Area Health Unit,0.4,555,1.18,55,69.4
2020-09-04,2247,North Bay Parry Sound District Health Unit,0.1,238,1.84,16.6,39.4
2020-09-04,2249,Northwestern Health Unit,0,214,2.44,9.5,37.3
2020-09-04,2251,City of Ottawa Health Unit,0.9,"2,055",1.95,46.3,78.4
2020-09-04,2253,Peel Regional Health Unit,2.1,"1,989",1.24,55.7,82.3
2020-09-04,2255,Peterborough County-City Health Unit,0.1,292,1.97,55.6,78.2
2020-09-04,2256,Porcupine Health Unit,0,218,2.62,35.8,63.3
2020-09-04,2257,Renfrew County and District Health Unit,0.2,177,1.63,17.4,49.7
2020-09-04,2258,Eastern Ontario Health Unit,0.2,521,2.49,28.8,74
2020-09-04,2260,Simcoe Muskoka District Health Unit,0.2,979,1.63,28.6,62.5
2020-09-04,2261,Sudbury and District Health Unit,0.1,437,2.19,42.7,74.5
2020-09-04,2262,Thunder Bay District Health Unit,0,300,2,28.4,78.5
2020-09-04,2263,Timiskaming Health Unit,0,74,2.26,25,59.7
2020-09-04,2265,Waterloo Health Unit,0.5,924,1.58,25.9,72.3
2020-09-04,2266,Wellington-Dufferin-Guelph Health Unit,0.1,514,1.65,14.7,56.6
2020-09-04,2268,Windsor-Essex County Health Unit,0.8,674,1.59,39.8,78
2020-09-04,2270,York Regional Health Unit,0.8,"1,658",1.35,45.7,60.4
2020-09-04,35,Ontario,0.7,"22,783",1.54,45.6,73.7
2020-09-04,3895,City of Toronto Health Unit,0.8,"5,015",1.61,60.7,84.5
2020-09-04,4913,Southwestern Public Health,0.4,272,1.29,52.8,73.3
2020-09-04,5183,Huron Perth,0.1,224,1.6,14.5,51.5
2020-09-05,2226,District of Algoma Health Unit,0.1,238,2.08,28.6,62
2020-09-05,2227,Brant County Health Unit,0.2,230,1.48,19.1,41.5
2020-09-05,2230,Durham Regional Health Unit,0.6,853,1.2,37.5,62.6
2020-09-05,2233,Grey Bruce Health Unit,0.1,200,1.18,32.9,75.2
2020-09-05,2234,Haldimand-Norfolk Health Unit,0.5,124,1.09,26.6,56.5
2020-09-05,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.1,365,1.93,23.7,62.7
2020-09-05,2236,Halton Regional Health Unit,0.4,790,1.28,51.3,75.9
2020-09-05,2237,City of Hamilton Health Unit,0.6,778,1.31,54.9,80.2
2020-09-05,2238,Hastings and Prince Edward Counties Health Unit,0.1,258,1.53,29.9,83.8
2020-09-05,2240,Chatham-Kent Health Unit,0.1,164,1.54,25.1,78.6
2020-09-05,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0,315,1.48,84,94.4
2020-09-05,2242,Lambton Health Unit,0.1,182,1.39,18.7,53.8
