DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
03-Aug-20,2247,North Bay Parry Sound District Health Unit,0,240,1.85,0.1588,0.3944
03-Aug-20,2246,Niagara Regional Area Health Unit,0.0034,682,1.44,0.1779,0.7059
03-Aug-20,2244,Middlesex-London Health Unit,0.0019,818,1.61,0.6346,0.8462
03-Aug-20,2243,"Leeds, Grenville and Lanark District Health Unit",0,289,1.67,0.4517,0.7806
03-Aug-20,2242,Lambton Health Unit,0.0084,255,1.94,0.1595,0.4916
03-Aug-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0004,328,1.54,0.675,0.9224
03-Aug-20,5183,Huron Perth,0.004,285,2.04,0.2107,0.5806
03-Aug-20,2238,Hastings and Prince Edward Counties Health Unit,0,289,1.71,0.3436,0.8502
03-Aug-20,2236,Halton Regional Health Unit,0.0021,762,1.23,0.4906,0.8499
03-Aug-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0013,326,1.73,0.3499,0.8084
03-Aug-20,2234,Haldimand-Norfolk Health Unit,0.0053,161,1.41,0.3083,0.6553
03-Aug-20,2233,Grey Bruce Health Unit,0.0019,228,1.34,0.1963,0.6852
03-Aug-20,2258,Eastern Ontario Health Unit,0.0011,406,1.94,0.3564,0.8305
03-Aug-20,2230,Durham Regional Health Unit,0.0038,757,1.06,0.4181,0.7507
03-Aug-20,2226,District of Algoma Health Unit,0,180,1.57,0.1442,0.3661
03-Aug-20,3895,City of Toronto Health Unit,0.0046,"4,476",1.43,0.5124,0.8868
03-Aug-20,2251,City of Ottawa Health Unit,0.0087,"1,910",1.81,0.4843,0.8502
03-Aug-20,2237,City of Hamilton Health Unit,0.0041,834,1.41,0.5262,0.8397
03-Aug-20,2240,Chatham-Kent Health Unit,0.0403,234,2.2,0.3761,0.7133
03-Aug-20,2227,Brant County Health Unit,0.0039,185,1.19,0.1676,0.3721
02-Aug-20,2270,York Regional Health Unit,0.0051,"1,609",1.31,0.4948,0.8775
02-Aug-20,2268,Windsor-Essex County Health Unit,0.0182,809,1.9,0.2315,0.6589
02-Aug-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0015,660,2.12,0.1751,0.7538
02-Aug-20,2265,Waterloo Health Unit,0.0024,968,1.66,0.2937,0.7936
02-Aug-20,2263,Timiskaming Health Unit,0,75,2.31,0.2751,0.6037
02-Aug-20,2262,Thunder Bay District Health Unit,0.0019,295,1.97,0.3747,0.8668
02-Aug-20,2261,Sudbury and District Health Unit,0.0025,568,2.86,0.3591,0.6494
02-Aug-20,4913,Southwestern Public Health,0.0169,480,2.27,0.5864,0.7801
02-Aug-20,2260,Simcoe Muskoka District Health Unit,0.0017,"1,066",1.78,0.2351,0.6658
02-Aug-20,2257,Renfrew County and District Health Unit,0,211,1.95,0.2073,0.6537
02-Aug-20,2256,Porcupine Health Unit,0.0016,182,2.18,0.4594,0.7616
02-Aug-20,2255,Peterborough County-City Health Unit,0,279,1.89,0.6053,0.9517
02-Aug-20,2253,Peel Regional Health Unit,0.0095,"1,991",1.24,0.602,0.8877
02-Aug-20,35,Ontario,0.0052,"24,544",1.65,0.4272,0.7986
02-Aug-20,2249,Northwestern Health Unit,0,225,2.57,0.0899,0.3856
02-Aug-20,2247,North Bay Parry Sound District Health Unit,0,262,2.02,0.1839,0.4203
02-Aug-20,2246,Niagara Regional Area Health Unit,0.0034,787,1.67,0.2435,0.7394
02-Aug-20,2244,Middlesex-London Health Unit,0.0021,867,1.71,0.6483,0.8633
02-Aug-20,2243,"Leeds, Grenville and Lanark District Health Unit",0,326,1.89,0.4998,0.8428
02-Aug-20,2242,Lambton Health Unit,0.0112,305,2.33,0.1781,0.4703
02-Aug-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0008,353,1.66,0.6873,0.9239
02-Aug-20,5183,Huron Perth,0.0051,337,2.41,0.1866,0.5399
02-Aug-20,2238,Hastings and Prince Edward Counties Health Unit,0.0005,314,1.86,0.3271,0.8434
02-Aug-20,2236,Halton Regional Health Unit,0.0015,841,1.36,0.4728,0.8414
02-Aug-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0019,377,1.99,0.3588,0.8387
02-Aug-20,2234,Haldimand-Norfolk Health Unit,0.0062,184,1.62,0.3415,0.6858
02-Aug-20,2233,Grey Bruce Health Unit,0.0022,262,1.54,0.1908,0.676
02-Aug-20,2258,Eastern Ontario Health Unit,0.0016,451,2.16,0.3785,0.8492
02-Aug-20,2230,Durham Regional Health Unit,0.0035,893,1.25,0.4038,0.7506
02-Aug-20,2226,District of Algoma Health Unit,0,196,1.71,0.1439,0.3679
02-Aug-20,3895,City of Toronto Health Unit,0.0046,"4,845",1.55,0.4899,0.8816
02-Aug-20,2251,City of Ottawa Health Unit,0.0086,"2,082",1.97,0.5095,0.8607
02-Aug-20,2237,City of Hamilton Health Unit,0.0036,964,1.63,0.5368,0.8424
02-Aug-20,2240,Chatham-Kent Health Unit,0.0282,259,2.43,0.3868,0.7052
02-Aug-20,2227,Brant County Health Unit,0.0042,206,1.33,0.1656,0.3918
01-Aug-20,2270,York Regional Health Unit,0.0058,"1,616",1.32,0.5079,0.8655
01-Aug-20,2268,Windsor-Essex County Health Unit,0.0196,817,1.92,0.2133,0.6922
01-Aug-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0015,663,2.13,0.1713,0.7239
01-Aug-20,2265,Waterloo Health Unit,0.0023,981,1.68,0.2797,0.8014
01-Aug-20,2263,Timiskaming Health Unit,0,74,2.25,0.2921,0.6238
01-Aug-20,2262,Thunder Bay District Health Unit,0.0013,320,2.13,0.3789,0.8601
01-Aug-20,2261,Sudbury and District Health Unit,0.0033,613,3.08,0.3792,0.6766
01-Aug-20,4913,Southwestern Public Health,0.0177,476,2.25,0.6157,0.8263
01-Aug-20,2260,Simcoe Muskoka District Health Unit,0.0018,"1,083",1.81,0.2272,0.6713
01-Aug-20,2257,Renfrew County and District Health Unit,0,211,1.95,0.2114,0.6319
01-Aug-20,2256,Porcupine Health Unit,0.0016,184,2.2,0.4666,0.7562
01-Aug-20,2255,Peterborough County-City Health Unit,0,278,1.88,0.5405,0.9346
01-Aug-20,2253,Peel Regional Health Unit,0.0096,"1,994",1.24,0.6079,0.886
01-Aug-20,35,Ontario,0.0053,"24,796",1.67,0.4271,0.7988
01-Aug-20,2249,Northwestern Health Unit,0,228,2.6,0.0949,0.4316
01-Aug-20,2247,North Bay Parry Sound District Health Unit,0,260,2.01,0.2029,0.4467
01-Aug-20,2246,Niagara Regional Area Health Unit,0.0054,787,1.67,0.2685,0.6933
01-Aug-20,2244,Middlesex-London Health Unit,0.0021,867,1.71,0.6553,0.8853
01-Aug-20,2243,"Leeds, Grenville and Lanark District Health Unit",0,328,1.9,0.5043,0.833
01-Aug-20,2242,Lambton Health Unit,0.0107,306,2.34,0.1845,0.49
01-Aug-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0008,357,1.68,0.6968,0.932
01-Aug-20,5183,Huron Perth,0.0051,338,2.42,0.2001,0.5728
01-Aug-20,2238,Hastings and Prince Edward Counties Health Unit,0.0004,321,1.91,0.3391,0.8462
01-Aug-20,2236,Halton Regional Health Unit,0.0012,838,1.35,0.4805,0.8331
01-Aug-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0019,372,1.97,0.3418,0.8258
01-Aug-20,2234,Haldimand-Norfolk Health Unit,0.0071,182,1.6,0.3313,0.6899
01-Aug-20,2233,Grey Bruce Health Unit,0.0022,261,1.53,0.1911,0.6963
01-Aug-20,2258,Eastern Ontario Health Unit,0.0016,456,2.19,0.3764,0.8196
01-Aug-20,2230,Durham Regional Health Unit,0.0035,896,1.26,0.4048,0.7469
01-Aug-20,2226,District of Algoma Health Unit,0,195,1.71,0.1483,0.3932
01-Aug-20,3895,City of Toronto Health Unit,0.0041,"4,938",1.58,0.4846,0.8758
01-Aug-20,2251,City of Ottawa Health Unit,0.0085,"2,099",1.99,0.5173,0.8685
01-Aug-20,2237,City of Hamilton Health Unit,0.0035,970,1.64,0.535,0.8294
01-Aug-20,2240,Chatham-Kent Health Unit,0.0316,253,2.38,0.3367,0.7152
01-Aug-20,2227,Brant County Health Unit,0.0039,217,1.4,0.1497,0.3712
31-Jul-20,2270,York Regional Health Unit,0.0055,"1,624",1.32,0.5298,0.8738
31-Jul-20,2268,Windsor-Essex County Health Unit,0.0212,821,1.93,0.242,0.7634
31-Jul-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0017,665,2.13,0.182,0.7368
31-Jul-20,2265,Waterloo Health Unit,0.0019,998,1.71,0.2805,0.8126
31-Jul-20,2263,Timiskaming Health Unit,0,74,2.26,0.2668,0.5986
31-Jul-20,2262,Thunder Bay District Health Unit,0.0018,326,2.17,0.3687,0.8627
31-Jul-20,2261,Sudbury and District Health Unit,0.0043,604,3.03,0.4123,0.6984
31-Jul-20,4913,Southwestern Public Health,0.0164,472,2.23,0.667,0.8767
31-Jul-20,2260,Simcoe Muskoka District Health Unit,0.0021,"1,098",1.83,0.2191,0.6815
31-Jul-20,2257,Renfrew County and District Health Unit,0,210,1.93,0.2164,0.6238
31-Jul-20,2256,Porcupine Health Unit,0.0008,175,2.1,0.4798,0.7506
31-Jul-20,2255,Peterborough County-City Health Unit,0,275,1.86,0.4337,0.9154
31-Jul-20,2253,Peel Regional Health Unit,0.0101,"2,004",1.25,0.6262,0.8814
31-Jul-20,35,Ontario,0.0054,"24,899",1.68,0.4403,0.8094
31-Jul-20,2249,Northwestern Health Unit,0,226,2.58,0.1142,0.4935
31-Jul-20,2247,North Bay Parry Sound District Health Unit,0,263,2.03,0.1957,0.5058
31-Jul-20,2246,Niagara Regional Area Health Unit,0.0072,789,1.67,0.3583,0.7242
31-Jul-20,2244,Middlesex-London Health Unit,0.0023,866,1.71,0.7039,0.9303
31-Jul-20,2243,"Leeds, Grenville and Lanark District Health Unit",0,332,1.91,0.4853,0.8102
31-Jul-20,2242,Lambton Health Unit,0.0098,305,2.33,0.2045,0.5384
31-Jul-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0008,351,1.65,0.7009,0.9359
31-Jul-20,5183,Huron Perth,0.0046,341,2.44,0.2204,0.6689
31-Jul-20,2238,Hastings and Prince Edward Counties Health Unit,0.0004,322,1.91,0.3447,0.8215
31-Jul-20,2236,Halton Regional Health Unit,0.0014,844,1.36,0.5232,0.8444
31-Jul-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0019,370,1.96,0.2785,0.7618
31-Jul-20,2234,Haldimand-Norfolk Health Unit,0.0082,174,1.53,0.328,0.6755
31-Jul-20,2233,Grey Bruce Health Unit,0.0022,257,1.51,0.1579,0.6495
31-Jul-20,2258,Eastern Ontario Health Unit,0.0015,462,2.21,0.3896,0.7897
31-Jul-20,2230,Durham Regional Health Unit,0.0033,917,1.29,0.4186,0.7686
31-Jul-20,2226,District of Algoma Health Unit,0,201,1.76,0.1473,0.3695
31-Jul-20,3895,City of Toronto Health Unit,0.0045,"4,952",1.59,0.4862,0.8761
31-Jul-20,2251,City of Ottawa Health Unit,0.0084,"2,128",2.02,0.5101,0.8463
31-Jul-20,2237,City of Hamilton Health Unit,0.0032,967,1.63,0.5757,0.8489
31-Jul-20,2240,Chatham-Kent Health Unit,0.0262,245,2.31,0.3197,0.7856
31-Jul-20,2227,Brant County Health Unit,0.0057,225,1.45,0.1628,0.3772
30-Jul-20,2270,York Regional Health Unit,0.0053,"1,623",1.32,0.5545,0.8916
30-Jul-20,2268,Windsor-Essex County Health Unit,0.0263,874,2.06,0.2355,0.7999
30-Jul-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0013,667,2.14,0.1787,0.7127
30-Jul-20,2265,Waterloo Health Unit,0.0024,"1,005",1.72,0.3154,0.8474
30-Jul-20,2263,Timiskaming Health Unit,0,68,2.07,0.3055,0.6045
30-Jul-20,2262,Thunder Bay District Health Unit,0.0018,320,2.13,0.3485,0.7922
30-Jul-20,2261,Sudbury and District Health Unit,0.0044,582,2.93,0.423,0.7213
30-Jul-20,4913,Southwestern Public Health,0.0146,460,2.17,0.6723,0.903
30-Jul-20,2260,Simcoe Muskoka District Health Unit,0.0019,"1,128",1.88,0.2299,0.6808
30-Jul-20,2257,Renfrew County and District Health Unit,0.0007,205,1.89,0.2106,0.5762
30-Jul-20,2256,Porcupine Health Unit,0.0008,177,2.12,0.4814,0.6928
30-Jul-20,2255,Peterborough County-City Health Unit,0,272,1.84,0.3618,0.8517
30-Jul-20,2253,Peel Regional Health Unit,0.0091,"2,009",1.25,0.6684,0.9034
30-Jul-20,35,Ontario,0.0055,"24,971",1.68,0.4551,0.8204
30-Jul-20,2249,Northwestern Health Unit,0,223,2.55,0.1081,0.4619
30-Jul-20,2247,North Bay Parry Sound District Health Unit,0,265,2.04,0.2216,0.5196
30-Jul-20,2246,Niagara Regional Area Health Unit,0.0074,797,1.69,0.448,0.7548
30-Jul-20,2244,Middlesex-London Health Unit,0.002,862,1.7,0.719,0.9525
30-Jul-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0004,321,1.85,0.4826,0.8073
30-Jul-20,2242,Lambton Health Unit,0.0103,291,2.22,0.1956,0.591
30-Jul-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0008,359,1.69,0.6999,0.9413
30-Jul-20,5183,Huron Perth,0.0046,343,2.45,0.2044,0.6673
30-Jul-20,2238,Hastings and Prince Edward Counties Health Unit,0.0005,314,1.86,0.35,0.8496
30-Jul-20,2236,Halton Regional Health Unit,0.0014,846,1.37,0.5821,0.8664
30-Jul-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0021,348,1.84,0.2717,0.7666
30-Jul-20,2234,Haldimand-Norfolk Health Unit,0.0089,176,1.54,0.3181,0.6578
30-Jul-20,2233,Grey Bruce Health Unit,0.0023,249,1.47,0.1765,0.6128
30-Jul-20,2258,Eastern Ontario Health Unit,0.0019,460,2.21,0.4156,0.7842
30-Jul-20,2230,Durham Regional Health Unit,0.0033,908,1.27,0.4373,0.7971
30-Jul-20,2226,District of Algoma Health Unit,0,207,1.81,0.1362,0.4505
30-Jul-20,3895,City of Toronto Health Unit,0.0046,"4,958",1.59,0.4937,0.8837
30-Jul-20,2251,City of Ottawa Health Unit,0.0092,"2,169",2.06,0.5312,0.8662
30-Jul-20,2237,City of Hamilton Health Unit,0.0028,979,1.65,0.6047,0.8641
30-Jul-20,2240,Chatham-Kent Health Unit,0.023,261,2.46,0.2752,0.8025
30-Jul-20,2227,Brant County Health Unit,0.0056,231,1.49,0.1782,0.4061
29-Jul-20,2270,York Regional Health Unit,0.0047,"1,625",1.33,0.5641,0.8854
29-Jul-20,2268,Windsor-Essex County Health Unit,0.0277,903,2.12,0.2224,0.8664
29-Jul-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0015,655,2.1,0.199,0.7066
29-Jul-20,2265,Waterloo Health Unit,0.0028,"1,017",1.74,0.3076,0.843
29-Jul-20,2263,Timiskaming Health Unit,0,59,1.8,0.1895,0.5282
29-Jul-20,2262,Thunder Bay District Health Unit,0.0017,334,2.23,0.3632,0.7729
29-Jul-20,2261,Sudbury and District Health Unit,0.0051,504,2.53,0.418,0.7435
29-Jul-20,4913,Southwestern Public Health,0.0151,416,1.97,0.6556,0.9184
29-Jul-20,2260,Simcoe Muskoka District Health Unit,0.0017,"1,161",1.94,0.2374,0.6649
29-Jul-20,2257,Renfrew County and District Health Unit,0.0007,197,1.82,0.1407,0.5447
29-Jul-20,2256,Porcupine Health Unit,0.0016,180,2.16,0.5321,0.684
29-Jul-20,2255,Peterborough County-City Health Unit,0,279,1.89,0.3462,0.8383
29-Jul-20,2253,Peel Regional Health Unit,0.0095,"1,988",1.24,0.6948,0.9072
29-Jul-20,35,Ontario,0.0057,"24,774",1.67,0.4638,0.8217
29-Jul-20,2249,Northwestern Health Unit,0,214,2.44,0.1072,0.4449
29-Jul-20,2247,North Bay Parry Sound District Health Unit,0,264,2.03,0.2159,0.5359
29-Jul-20,2246,Niagara Regional Area Health Unit,0.0078,838,1.77,0.5361,0.7743
29-Jul-20,2244,Middlesex-London Health Unit,0.0021,831,1.64,0.7503,0.9622
29-Jul-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0009,308,1.78,0.4805,0.7903
29-Jul-20,2242,Lambton Health Unit,0.0129,287,2.19,0.2307,0.6558
29-Jul-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0008,359,1.69,0.7113,0.9362
29-Jul-20,5183,Huron Perth,0.0049,320,2.29,0.2126,0.6732
29-Jul-20,2238,Hastings and Prince Edward Counties Health Unit,0.0005,288,1.71,0.3621,0.8586
29-Jul-20,2236,Halton Regional Health Unit,0.0017,849,1.37,0.6125,0.8817
29-Jul-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.002,360,1.9,0.2317,0.7497
29-Jul-20,2234,Haldimand-Norfolk Health Unit,0.0087,165,1.44,0.3051,0.6444
29-Jul-20,2233,Grey Bruce Health Unit,0.003,241,1.42,0.1692,0.5849
29-Jul-20,2258,Eastern Ontario Health Unit,0.0016,449,2.15,0.3962,0.7838
29-Jul-20,2230,Durham Regional Health Unit,0.0027,899,1.26,0.4418,0.7994
29-Jul-20,2226,District of Algoma Health Unit,0,189,1.65,0.1539,0.5285
29-Jul-20,3895,City of Toronto Health Unit,0.0047,"4,929",1.58,0.4955,0.8758
29-Jul-20,2251,City of Ottawa Health Unit,0.0092,"2,177",2.06,0.5336,0.8594
29-Jul-20,2237,City of Hamilton Health Unit,0.0021,950,1.6,0.6401,0.8656
29-Jul-20,2240,Chatham-Kent Health Unit,0.0185,278,2.61,0.2524,0.8311
29-Jul-20,2227,Brant County Health Unit,0.0052,246,1.59,0.1844,0.4027
28-Jul-20,2270,York Regional Health Unit,0.0046,"1,617",1.32,0.5891,0.8829
28-Jul-20,2268,Windsor-Essex County Health Unit,0.0316,867,2.04,0.2144,0.8652
28-Jul-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0018,630,2.02,0.1599,0.6428
28-Jul-20,2265,Waterloo Health Unit,0.0025,"1,025",1.75,0.2938,0.8395
28-Jul-20,2263,Timiskaming Health Unit,0,45,1.37,0.2444,0.6399
28-Jul-20,2262,Thunder Bay District Health Unit,0.0009,318,2.12,0.3379,0.7452
28-Jul-20,2261,Sudbury and District Health Unit,0.0062,458,2.3,0.4388,0.7482
28-Jul-20,4913,Southwestern Public Health,0.0142,393,1.86,0.636,0.9154
28-Jul-20,2260,Simcoe Muskoka District Health Unit,0.0022,"1,155",1.93,0.25,0.6553
28-Jul-20,2257,Renfrew County and District Health Unit,0.0015,186,1.71,0.1452,0.5189
28-Jul-20,2256,Porcupine Health Unit,0.0016,182,2.18,0.5523,0.7117
28-Jul-20,2255,Peterborough County-City Health Unit,0,279,1.89,0.3398,0.8175
28-Jul-20,2253,Peel Regional Health Unit,0.01,"1,990",1.24,0.6986,0.9088
28-Jul-20,35,Ontario,0.0059,"24,458",1.65,0.4739,0.8178
28-Jul-20,2249,Northwestern Health Unit,0,203,2.32,0.1193,0.3995
28-Jul-20,2247,North Bay Parry Sound District Health Unit,0,242,1.87,0.2202,0.5426
28-Jul-20,2246,Niagara Regional Area Health Unit,0.0084,831,1.76,0.6046,0.7734
28-Jul-20,2244,Middlesex-London Health Unit,0.0016,797,1.57,0.7261,0.9613
28-Jul-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0009,302,1.74,0.5045,0.7833
28-Jul-20,2242,Lambton Health Unit,0.0134,288,2.2,0.2373,0.6599
28-Jul-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0016,357,1.68,0.7192,0.9447
28-Jul-20,5183,Huron Perth,0.0049,261,1.87,0.2186,0.6788
28-Jul-20,2238,Hastings and Prince Edward Counties Health Unit,0.0005,290,1.72,0.3745,0.8565
28-Jul-20,2236,Halton Regional Health Unit,0.0019,830,1.34,0.6356,0.8715
28-Jul-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0023,377,2,0.2491,0.7594
28-Jul-20,2234,Haldimand-Norfolk Health Unit,0.0078,166,1.45,0.3156,0.6513
28-Jul-20,2233,Grey Bruce Health Unit,0.0031,234,1.38,0.1644,0.5597
28-Jul-20,2258,Eastern Ontario Health Unit,0.0016,449,2.15,0.4051,0.7802
28-Jul-20,2230,Durham Regional Health Unit,0.002,875,1.23,0.4359,0.7887
28-Jul-20,2226,District of Algoma Health Unit,0,206,1.8,0.2664,0.6213
28-Jul-20,3895,City of Toronto Health Unit,0.0052,"4,946",1.58,0.5183,0.8742
28-Jul-20,2251,City of Ottawa Health Unit,0.0091,"2,216",2.1,0.5323,0.8553
28-Jul-20,2237,City of Hamilton Health Unit,0.0025,929,1.57,0.6571,0.8574
28-Jul-20,2240,Chatham-Kent Health Unit,0.0161,257,2.41,0.2288,0.833
28-Jul-20,2227,Brant County Health Unit,0.0053,242,1.56,0.2057,0.418
27-Jul-20,2270,York Regional Health Unit,0.0051,"1,585",1.29,0.6232,0.8781
27-Jul-20,2268,Windsor-Essex County Health Unit,0.0394,859,2.02,0.2002,0.8563
27-Jul-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0024,584,1.87,0.1468,0.5859
27-Jul-20,2265,Waterloo Health Unit,0.0034,"1,008",1.72,0.3013,0.8254
27-Jul-20,2263,Timiskaming Health Unit,0,42,1.28,0.2857,0.6126
27-Jul-20,2262,Thunder Bay District Health Unit,0.001,295,1.97,0.3299,0.6993
27-Jul-20,2261,Sudbury and District Health Unit,0.0044,459,2.31,0.4487,0.7599
27-Jul-20,4913,Southwestern Public Health,0.014,368,1.74,0.6169,0.9013
27-Jul-20,2260,Simcoe Muskoka District Health Unit,0.0026,"1,118",1.86,0.2673,0.66
27-Jul-20,2257,Renfrew County and District Health Unit,0.0014,200,1.84,0.1429,0.5208
27-Jul-20,2256,Porcupine Health Unit,0.0008,184,2.2,0.5233,0.7012
27-Jul-20,2255,Peterborough County-City Health Unit,0,270,1.83,0.3844,0.8151
27-Jul-20,2253,Peel Regional Health Unit,0.01,"1,932",1.2,0.6882,0.8982
27-Jul-20,35,Ontario,0.0065,"23,745",1.6,0.4807,0.8093
27-Jul-20,2249,Northwestern Health Unit,0.0008,187,2.13,0.1221,0.3998
27-Jul-20,2247,North Bay Parry Sound District Health Unit,0,244,1.88,0.2127,0.5353
27-Jul-20,2246,Niagara Regional Area Health Unit,0.0093,797,1.69,0.6213,0.7837
27-Jul-20,2244,Middlesex-London Health Unit,0.0028,721,1.42,0.6969,0.9481
27-Jul-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.001,287,1.65,0.5182,0.8043
27-Jul-20,2242,Lambton Health Unit,0.0089,258,1.97,0.2207,0.6484
27-Jul-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0013,328,1.54,0.7108,0.9439
27-Jul-20,5183,Huron Perth,0.0035,245,1.75,0.1547,0.587
27-Jul-20,2238,Hastings and Prince Edward Counties Health Unit,0.0011,272,1.61,0.4184,0.8515
27-Jul-20,2236,Halton Regional Health Unit,0.0024,826,1.33,0.6412,0.8672
27-Jul-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0019,381,2.02,0.2222,0.7454
27-Jul-20,2234,Haldimand-Norfolk Health Unit,0.0091,173,1.51,0.315,0.6648
27-Jul-20,2233,Grey Bruce Health Unit,0.0013,225,1.32,0.1976,0.5653
27-Jul-20,2258,Eastern Ontario Health Unit,0.0016,460,2.21,0.4211,0.7846
27-Jul-20,2230,Durham Regional Health Unit,0.0021,815,1.14,0.4156,0.763
27-Jul-20,2226,District of Algoma Health Unit,0,232,2.03,0.3095,0.6294
27-Jul-20,3895,City of Toronto Health Unit,0.0058,"4,959",1.59,0.5514,0.8692
27-Jul-20,2251,City of Ottawa Health Unit,0.0102,"2,072",1.96,0.5278,0.8538
27-Jul-20,2237,City of Hamilton Health Unit,0.0025,868,1.47,0.6543,0.8545
27-Jul-20,2240,Chatham-Kent Health Unit,0.0163,245,2.31,0.1907,0.7988
27-Jul-20,2227,Brant County Health Unit,0.0049,232,1.5,0.1959,0.4043
26-Jul-20,2270,York Regional Health Unit,0.0051,"1,582",1.29,0.6233,0.8686
26-Jul-20,2268,Windsor-Essex County Health Unit,0.042,782,1.84,0.1853,0.8428
26-Jul-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0039,556,1.78,0.1461,0.5541
26-Jul-20,2265,Waterloo Health Unit,0.0033,"1,031",1.76,0.2991,0.802
26-Jul-20,2263,Timiskaming Health Unit,0,49,1.5,0.285,0.601
26-Jul-20,2262,Thunder Bay District Health Unit,0.001,279,1.86,0.3141,0.6777
26-Jul-20,2261,Sudbury and District Health Unit,0.0035,445,2.23,0.4011,0.7613
26-Jul-20,4913,Southwestern Public Health,0.0104,345,1.63,0.6173,0.8956
26-Jul-20,2260,Simcoe Muskoka District Health Unit,0.0027,"1,096",1.83,0.2769,0.6601
26-Jul-20,2257,Renfrew County and District Health Unit,0.0015,186,1.71,0.1396,0.5609
26-Jul-20,2256,Porcupine Health Unit,0.0009,164,1.97,0.511,0.7062
26-Jul-20,2255,Peterborough County-City Health Unit,0,274,1.85,0.3783,0.8083
26-Jul-20,2253,Peel Regional Health Unit,0.0108,"1,918",1.19,0.6686,0.873
26-Jul-20,35,Ontario,0.0067,"23,214",1.57,0.4746,0.7977
26-Jul-20,2249,Northwestern Health Unit,0.0009,167,1.91,0.1321,0.4005
26-Jul-20,2247,North Bay Parry Sound District Health Unit,0,246,1.89,0.203,0.5208
26-Jul-20,2246,Niagara Regional Area Health Unit,0.01,759,1.61,0.6251,0.7725
26-Jul-20,2244,Middlesex-London Health Unit,0.0026,711,1.4,0.6446,0.8993
26-Jul-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.001,276,1.6,0.4782,0.7646
